Real part, Imag part
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770565,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
-5.770556,0.000000
