Real part, Imag part
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.156863,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
0.157155,0.000000
