Real part, Imag part
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.229150,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-55.141102,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
-54.834152,0.000000
