Real part, Imag part
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.229150,0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.310588,-0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
55.518203,0.000000
